,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,585,73,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
1,Cooperator,664,664,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
2,Cooperator,819,997,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,967,328,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Random,79,79,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
5,Cooperator,224,1,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
6,Random,618,243,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",40
7,Defector,4,4,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Random,873,873,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
9,Random,663,6,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Cooperator,0,0,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,0,0,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
12,Defector,390,703,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
13,Cooperator,550,550,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,46,249,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
15,Random,861,24,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Random,828,412,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,830,946,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Defector,611,611,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Cooperator,252,252,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,421,421,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Random,134,49,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,534,534,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Random,825,15,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
24,Cooperator,184,184,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,57,959,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
26,Random,681,817,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
27,Random,279,225,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,9,34,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Cooperator,6,16,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
30,Defector,588,0,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Cooperator,21,0,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Cooperator,1,1,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,25,22,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,55,55,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
