,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,798,798,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,858,858,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Defector,752,752,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
3,Defector,0,0,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Defector,397,397,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
5,Defector,0,0,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
6,Defector,2,19,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
7,Defector,570,570,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",55
8,Cooperator,55,55,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,974,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,69,69,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
11,Defector,72,72,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
12,Cooperator,593,593,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
15,Cooperator,473,473,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,5,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,7,133,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,623,410,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
19,Defector,10,654,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
20,Defector,448,448,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
21,Defector,20,685,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
22,Defector,11,713,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
23,Defector,14,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,319,319,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",115
27,Defector,14,532,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,775,775,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,108,108,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,266,266,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,39,39,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
32,Cooperator,495,495,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,345,26,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",20
36,Defector,3,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,565,565,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
40,Random,0,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
41,Defector,28,28,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
42,Cooperator,673,673,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,3,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,66,66,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,26,471,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,129,129,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,156,156,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
49,Defector,26,199,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Defector,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,310,310,166,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,53,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,881,881,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
55,Cooperator,347,347,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,3,58,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
57,Defector,26,26,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,31,56,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,0,0,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
60,Defector,14,14,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,11,109,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Defector,826,826,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
63,Cooperator,747,747,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,0,0,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
65,Defector,40,553,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Cooperator,34,34,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Defector,422,422,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
69,Cooperator,26,10,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
70,Defector,9,9,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
71,Defector,377,377,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
