,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,793,883,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Cooperator,86,86,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,1,1,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Cooperator,382,382,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,2,2,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
5,Cooperator,126,126,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,455,455,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,103,103,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,516,4,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,179,109,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
12,Cooperator,15,15,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,0,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,813,998,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
15,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,310,310,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,62,62,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
18,Random,761,397,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
19,Random,604,5,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Cooperator,398,398,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Cooperator,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Defector,472,472,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
24,Cooperator,73,73,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
25,Defector,95,95,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,375,375,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Random,464,185,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
