,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Defector,46,46,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
2,Random,478,478,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
3,Random,561,561,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",26
4,Random,142,142,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",61
5,Defector,210,210,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
6,Cooperator,975,975,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,429,429,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",79
8,Cooperator,47,47,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Defector,935,7,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,4,569,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,6,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Defector,169,169,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,51,51,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Random,353,353,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Cooperator,832,130,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
16,Cooperator,549,549,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Defector,241,241,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,420,420,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,4,4,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,7,7,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
21,Defector,19,19,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,196,196,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,4,4,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
24,Cooperator,158,158,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,22,22,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
26,Defector,16,16,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,611,611,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Random,84,45,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
29,Defector,28,211,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Random,223,223,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
31,Defector,162,162,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Defector,66,66,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
33,Cooperator,747,747,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Random,145,234,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Random,20,617,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Cooperator,508,4,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Defector,22,22,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Cooperator,7,7,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Random,824,50,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
43,Cooperator,965,965,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,3,669,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Random,488,488,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
46,Cooperator,503,503,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
47,Cooperator,94,94,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Random,109,109,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
49,Cooperator,164,164,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Random,423,423,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
51,Cooperator,13,13,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,28,373,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
53,Cooperator,57,57,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Random,8,8,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
55,Cooperator,616,616,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
56,Defector,4,34,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Cooperator,53,53,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,355,355,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
59,Random,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Defector,24,24,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
62,Random,249,54,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
63,Random,994,295,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
64,Random,45,808,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
65,Defector,418,418,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,166,166,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
67,Defector,192,192,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
68,Cooperator,13,13,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Cooperator,911,275,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
70,Random,984,902,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",19
