,pick,neighbor,rec,game,moves
0,763,763,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
1,418,418,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
2,770,770,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
3,302,302,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
4,189,189,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
5,899,30,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
6,870,2,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
7,510,510,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
8,355,0,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
9,443,683,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
10,241,241,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
11,669,938,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
12,762,652,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
13,292,1,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
14,10,10,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
15,168,168,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
16,397,4,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
17,434,0,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
18,319,0,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
19,10,2,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
20,628,1,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
21,120,120,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
22,628,32,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
23,69,721,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
24,424,424,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
25,724,511,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
26,671,671,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
27,984,342,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
28,530,144,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
29,219,219,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
30,460,460,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
31,295,22,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
32,182,130,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
33,51,12,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
34,211,547,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
35,801,801,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
36,727,0,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
37,740,0,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
38,39,39,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
39,927,38,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
40,80,80,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
41,954,783,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
42,75,75,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
43,407,439,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
44,397,443,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
45,888,3,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
46,46,753,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
47,797,94,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
48,414,468,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
49,72,65,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
